image_name|pred_label|deepfake_score|score_clip_cip|score_clip_df40pre|score_clip_eff_vh_3|logits_clip_cip|logits_clip_df40pre|logits_clip_eff_vh_3
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/TsNjz1j0pKpMdoYh_09082025131032.jpg|DEEPFAKE|0.83587|0.62483|0.64007|0.97807|1.0876,1.59768|-0.20956,0.36609|-0.87907,2.9186
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Panin_20250925/image (5).jpg|REAL|0.33532|0.17967|0.04427|0.92678|1.82267,0.30408|1.80134,-1.27091|-0.05848,2.47971
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Ganesha_20250916/Foto 2.jpeg|REAL|0.06113|0.07406|0.00497|0.40853|2.53904,0.01305|2.88077,-2.41816|1.20022,0.83015
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Ganesha_20250916/Foto 1.jpeg|REAL|0.25956|0.11523|0.19587|0.5759|2.21647,0.17808|0.9655,-0.44683|0.86122,1.1672
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Mobee_20250913/Mobee Issue/Deepfake Issue/deepfake - 01K24WF25CF93E1ZFZ3SYPY3BW.png|REAL|0.07595|0.01235|0.96503|0.00161|3.28715,-1.09453|-1.49335,1.82418|4.03611,-2.39598
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Mobee_20250913/Mobee Issue/Deepfake Issue/01K1X0MAQ877MSPYE8R01WP1JS.png|REAL|0.33852|0.03382|0.99313|0.02581|2.73421,-0.61797|-2.34131,2.63201|2.75488,-0.87599
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Mobee_20250913/Mobee Issue/Deepfake Issue/01K2216Q6STFFQSRGG5MAFYCC9.png|DEEPFAKE|0.9096|0.4584|0.99812|0.6945|1.30167,1.1349|-3.35068,2.92127|0.42999,1.25123
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Mobee_20250913/Mobee Issue/Deepfake Issue/deepfake - 01K1X20FM1DRPPF1TCXWTHMF4N.png|REAL|0.07792|0.14758|0.46768|0.00395|2.12034,0.3666|0.3026,0.17312|3.69799,-1.83184
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Mobee_20250913/Mobee Issue/Blur&Liveness Issue/01K1WPNHFAWTYX4046H4EDSH9H.png|DEEPFAKE|0.71486|0.35513|0.99808|0.05224|1.60072,1.00415|-3.33485,2.9172|2.5165,-0.38168
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (6).png|REAL|0.00864|0.02273|0.00195|0.01433|2.85376,-0.90738|3.34329,-2.89366|2.99353,-1.23737
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (4).png|REAL|0.083|0.08366|0.03817|0.16993|2.27914,-0.11454|2.01002,-1.21681|1.86233,0.27617
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (9).png|REAL|0.00624|0.01024|0.0322|0.00072|3.54371,-1.02761|1.99482,-1.40838|4.448,-2.79109
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (7).png|REAL|0.00639|0.0251|0.00341|0.00302|3.10002,-0.55958|2.93372,-2.7451|3.89633,-1.90302
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (5).png|REAL|0.02386|0.01073|0.01872|0.06595|3.32118,-1.20264|2.24816,-1.71125|2.2537,-0.39694
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (10).png|REAL|0.017|0.01119|0.00396|0.10323|3.27849,-1.20339|2.96155,-2.56641|2.11083,-0.05097
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (2).png|REAL|0.04313|0.00571|0.00212|0.88234|3.42148,-1.73754|3.27311,-2.88086|0.13095,2.14576
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (12).png|REAL|0.07707|0.11597|0.00075|0.85517|1.96113,-0.07001|3.73121,-3.46174|0.06319,1.83892
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (11).png|REAL|0.02957|0.02531|0.00549|0.16489|2.82699,-0.82375|2.76088,-2.43902|1.86708,0.24481
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (13).png|REAL|0.00521|0.00928|0.00283|0.00536|3.43683,-1.23357|2.96412,-2.89954|3.40789,-1.81551
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (8).png|REAL|0.01338|0.01077|0.00736|0.02999|3.44385,-1.07627|2.6451,-2.25889|2.74255,-0.7339
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (3).png|REAL|0.04111|0.01392|0.00183|0.75314|3.09884,-1.16169|3.33666,-2.96677|0.54059,1.65602
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage.png|DEEPFAKE|0.52694|0.0551|0.06619|0.99702|2.60249,-0.23943|1.07237,-1.57441|-2.06537,3.74688
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251006/cbimage (1).png|REAL|0.07007|0.00723|0.08803|0.37842|3.50546,-1.41718|1.6148,-0.72313|1.28931,0.79306
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (4).png|DEEPFAKE|0.99785|0.51375|0.9991|0.99999|1.20499,1.26001|-3.77515,3.2408|-5.20319,6.13945
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (9).png|DEEPFAKE|0.58729|0.06558|0.15435|0.99557|2.57213,-0.08451|1.22089,-0.48001|-1.49218,3.92369
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (15).png|DEEPFAKE|0.96147|0.955|0.52743|0.99848|0.0595,3.11464|0.0229,0.13273|-2.33645,4.14939
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (10).png|DEEPFAKE|0.74066|0.3388|0.09178|0.99778|1.64654,0.97789|1.28618,-1.00586|-1.94231,4.16665
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (1).png|DEEPFAKE|0.53823|0.09676|0.04809|0.99659|2.36189,0.12817|1.72958,-1.25578|-1.8345,3.84419
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (7).png|DEEPFAKE|0.65701|0.64704|0.31235|0.89408|1.32955,1.93559|0.47422,-0.31494|-0.21216,1.921
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (13).png|REAL|0.1752|0.38452|0.17661|0.06674|1.55563,1.08524|0.92971,-0.6098|2.09604,-0.5418
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (2).png|REAL|0.48391|0.14646|0.03044|0.99351|2.13938,0.37677|1.87661,-1.58439|-1.38001,3.65041
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (14).png|DEEPFAKE|0.98538|0.74645|0.9978|0.99565|0.91663,1.99638|-2.92036,3.1978|-1.84731,3.58658
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (20).png|DEEPFAKE|0.68361|0.16946|0.88092|0.86984|2.27236,0.68293|-0.89134,1.10983|-0.15573,1.7438
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (23).png|REAL|0.25836|0.69259|0.03892|0.31665|0.97596,1.78821|1.8398,-1.36675|1.29939,0.5302
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (8).png|DEEPFAKE|0.84232|0.11752|0.97851|0.96174|2.33446,0.31831|-1.83287,1.98568|-0.6483,2.576
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (16).png|DEEPFAKE|0.86611|0.32001|0.96798|0.95007|1.74904,0.9953|-1.63099,1.77773|-0.59597,2.34994
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (19).png|DEEPFAKE|0.98737|0.92395|0.97137|0.99914|0.24546,2.7428|-1.37435,2.14972|-2.85524,4.20037
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (11).png|DEEPFAKE|0.98529|0.89054|0.91561|0.99971|0.24296,2.33927|-0.89912,1.48498|-2.94456,5.18842
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (22).png|REAL|0.12595|0.11104|0.02177|0.51836|2.54656,0.46644|2.04594,-1.75912|0.9502,1.02367
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (18).png|DEEPFAKE|0.95197|0.37514|0.92168|0.99909|1.90319,1.39295|-1.01558,1.44987|-2.58114,4.42353
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (6).png|DEEPFAKE|0.78808|0.49565|0.82858|0.91543|1.30969,1.2923|-0.78626,0.78936|-0.33734,2.04454
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (21).png|DEEPFAKE|0.99747|0.73065|0.99172|0.99999|0.71834,1.71628|-2.3631,2.42298|-5.50637,6.64619
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (3).png|REAL|0.08408|0.06933|0.22939|0.03371|2.66493,0.06783|0.78404,-0.4277|2.50081,-0.85474
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (12).png|DEEPFAKE|0.8661|0.36901|0.90145|0.98062|1.75413,1.21767|-0.93332,1.28011|-0.92769,2.99607
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (17).png|DEEPFAKE|0.8563|0.17411|0.81758|0.99556|2.25709,0.70028|-0.52526,0.97476|-1.61261,3.79892
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/23Deepfake_20250925/  (5).png|REAL|0.03785|0.06483|0.00985|0.08113|2.80382,0.13486|2.48933,-2.12091|2.1532,-0.27385
